Id,Price
178,219323.40354443184
179,296198.8750642399
180,231980.94976275653
181,245040.0531669053
182,177155.3295369677
183,179892.79513338686
184,304446.9894293066
185,355140.3273091106
186,174513.85862443876
187,274170.1664344336
188,138757.88019626876
189,434847.36295825744
190,191002.370409034
191,190483.6432104937
192,149864.82769607133
193,112259.97077328054
194,170107.91464549256
195,208404.28094130429
196,337431.2377168961
197,212566.52428205457
198,198798.044093689
199,240167.08787046
200,248547.4595470135
201,221518.64153350418
202,286637.3084600359
203,224525.689758919
204,417325.3641929312
205,167338.2507579968
206,266016.75995650736
207,213251.56736210763
208,227591.10841716692
209,144363.46713971175
210,171825.90701023198
211,183502.5562931453
212,138372.63292565165
213,175012.05097057088
214,178652.31773717582
215,129449.10539865885
216,251652.71061414407
217,195811.59348071512
218,176898.98626306563
219,222508.23396336482
220,183846.59373653104
221,207214.16923856275
222,185404.95016520715
223,185468.2615176558
224,186051.2509943838
225,203390.07319950164
226,453584.38002877566
227,422429.83877457544
228,181168.85772206093
229,210380.3073673887
230,246213.0173265278
231,261974.45393904817
232,157852.35491371172
233,115139.76710531175
234,188253.37564442956
235,188153.4910071596
236,229789.79665694098
237,297828.6910531855
238,253471.4412454352
239,168062.95269795402
240,179651.7462142135
241,165257.86955885013
242,117321.84980077775
243,174606.62301225498
244,214850.31222636515
245,261553.49010339423
246,194368.04767606358
247,394739.61448109726
248,393007.5941691409
249,364253.6288510582
250,219809.0416438714
251,311957.3266947186
252,275451.574990964
253,216128.32625180803
254,258685.86112602788
255,201668.58503033212
256,343898.6204705953
257,437181.0016744555
258,244458.7403289384
259,156816.8439276576
260,169740.08360865887
261,391798.28170438827
262,193877.5988534331
263,212370.8429440329
264,183044.77355561397
265,279081.63047578244
266,168030.00891749148
267,191440.81167263753
268,333801.5542973907
269,185368.2484350955
270,282372.37956336327
271,308874.39161680493
272,386434.1904746826
273,212270.4577544404
274,183281.57265919866
275,251808.2721884437
276,454306.591266238
277,200294.62816303835
278,177294.08557081304
279,356872.1566187648
280,193589.89124418047
281,230255.8449334713
282,226339.9629458166
283,169656.90574416277
284,192356.4973497343
285,128080.12167701339
286,180438.93323015887
287,219674.35055951378
288,185504.64948256654
289,186198.56348476894
290,262491.30763609585
291,192523.43169100577
292,167963.83098438947
293,139268.52099275024
294,164557.72624524988
295,208255.20487553137
296,169250.4025665088
297,178486.9471055183
298,70511.52822304926
299,226358.26393157936
300,182915.17086759204
301,217011.10275964768
302,145580.36505540542
303,220708.73244016673
304,174938.34525355193
305,324740.4954502779
306,234891.333920063
307,188747.2969444175
308,205089.6838998096
309,211711.70173316376
310,131320.4336000812
311,192143.0898387671
312,204689.4698546636
313,169692.47159926128
314,222813.12011299984
315,179893.35279296825
316,173612.57043439095
317,179767.41069956368
318,543377.8739936978
319,179946.78813771938
320,86508.19045712122
321,135339.31376145215
322,255083.13641555925
323,194338.35857812842
324,187897.17304011964
325,300944.28753103706
326,135405.14020159788
327,198572.91724854923
328,165885.4806143762
329,130247.4462961541
330,184381.51386858034
331,167826.0511756578
332,271500.1406528301
333,236442.76325586304
334,177987.0238641737
335,159544.52254872562
336,206517.23107550273
337,216873.74754980247
338,83467.48038228371
339,154868.47742780286
340,300440.49929654255
341,143687.3937147082
342,241150.8075654193
343,414783.64107348624
344,210658.94481985713
345,176104.4592012094
346,333506.2122055011
347,150639.79526445974
348,157334.9377295383
349,207624.77306344974
350,128081.93839240295
351,164127.16622421177
352,177005.33010947678
353,138502.18203874052
354,176505.25082681916
355,235429.73121975933
356,180746.77338911348
357,178241.84345607727
358,179746.5907515356
359,238020.5397489188
360,201016.9311573096
361,148001.5489536404
362,336176.2874226259
363,173489.73273887034
364,271077.2056560686
365,179041.8441606588
366,165885.77619563547
367,73936.10789227062
368,182712.65864226088
369,311195.9825816065
370,167573.94599349253
371,165447.24210633698
372,135619.2462041757
373,164577.12756639396
374,147493.57050458613
375,351573.81159662205
376,240497.83245037994
377,240159.07712599347
378,225954.42494404822
379,162116.13181331992
380,175828.3771845252
381,134030.1412661799
382,138912.32960945374
383,241530.69602783592
384,127405.74157130573
385,145631.6231469086
386,407702.4620500582
387,156372.47511728518
388,271319.0706632705
389,170905.39509922278
390,230855.38986163618
391,254752.26179679175
392,165888.53764446743
393,162793.35389570796
394,136128.82351072674
395,260599.9445340692
396,282561.7897292602
397,196149.4740576653
398,171904.6018501521
399,133909.22739184636
400,318523.24894365
401,397983.1998337978
402,393493.27001177776
403,240743.1010963963
404,235107.81499611752
405,173468.7514781103
406,179109.94365010873
407,169416.04116077718
408,189879.54967435103
409,163619.24194659284
410,403083.41748186253
411,182744.43877821538
412,128755.28064574045
413,209327.6145400732
414,176068.12862934894
415,207975.07779027105
416,194991.818373406
417,196044.20324067827
418,158681.62013176453
419,244866.89431284688
420,315964.9392310514
421,272480.82187222235
422,237579.40630261516
423,124555.26833766239
424,292938.9346520877
425,195715.28750427364
426,166114.73589702486
427,146243.95532677753
428,175306.1736344088
429,161236.11541370157
430,311838.5968356764
431,159834.7398748113
432,221876.85972775376
433,334418.1917063493
434,152546.20485005694
435,183879.59781498477
436,143889.4256195312
437,240114.19261909023
438,182064.07023773377
439,203807.46935923878
440,210780.64340729488
441,219366.70187003803
442,157980.5724169776
443,300194.57042277843
444,107554.75914590553
445,320689.16144272365
446,308692.8589513184
447,211558.03626688028
448,123678.06660457881
449,249853.74818277068
450,190373.0991679567
451,202859.47087464522
452,180906.83699273196
453,333402.70401740045
454,193210.95173237377
455,170362.42321548666
456,172968.23187182326
457,214761.96769678057
458,184318.407125076
459,319607.79402739106
460,210962.9784046267
461,260681.36934565168
462,260099.94465125958
463,148806.36732578938
464,151354.9964016246
465,214239.182183192
466,146076.33560160422
467,357576.70576305443
468,286851.1286863081
469,155374.55891095835
470,247378.13992614142
471,179924.79419942357
472,321890.370791894
473,184825.3643686855
474,179928.15907953976
475,496463.77591637825
476,190348.55585981748
477,234524.13938348755
478,217929.83063170995
479,193736.95765876604
480,239136.14424063865
481,224290.40797568535
482,235606.23095813228
483,161026.48974040555
484,132233.91081866983
485,102408.87699850481
486,268706.46439526085
487,192910.8425663395
488,233881.3118552362
489,183642.25832097637
490,338238.7689764986
491,133905.36068098704
492,163567.28137679707
493,231965.97820590567
494,212251.0950053395
495,185734.78620940648
496,222662.18705098826
497,325443.90129781404
498,89429.07932089882
499,237019.3295544554
500,378534.22749772534
501,237362.8390519531
502,219996.74226583054
503,328569.2948922662
504,198682.9718581175
505,201016.9311573096
506,194273.88440754547
507,225816.45700112905
508,256399.3410639884
509,177403.10946247948
510,263202.61626113387
511,270026.86270324304
512,189333.288520235
513,113390.19149593382
514,240971.92823803687
515,331414.052156247
516,213848.71511761757
517,217966.98661431952
518,372141.2938752053
519,167557.50213464917
520,161469.93786317788
521,188132.00799842106
522,99356.94998748804
523,364180.3321559953
524,419094.09934049466
525,304591.90647875285
526,186581.83255854534
527,209904.15742619234
528,211493.24054795032
529,384667.845060424
530,190790.15928250653
531,163116.82202534322
532,169671.45694692608
533,140093.29222246993
534,139406.63168731885
535,296588.095997988
536,224654.34608911705
537,148273.24031498047
538,243362.2838092528
539,194597.0462222729
540,133337.14412700897
541,187301.96319620783
542,176486.8305713805
543,373357.5677592842
544,108935.79754349824
545,179519.83648914983
546,109011.61437829453
547,185172.55762988582
548,157919.02799479058
549,302143.6916149081
550,166118.37912549308
551,300367.60672430444
552,212502.77876886755
553,146490.6964933312
554,280711.1733198395
555,170617.0790316274
556,209757.61323425634
557,178611.19161603018
558,129836.06964168181
559,163774.47957247865
560,226717.79621755888
561,164583.63503809745
562,174686.78795246768
563,138109.0442144881
564,529678.9986096965
565,214306.8708850727
566,127894.68873332132
567,181970.4315046671
568,164986.52541488077
569,145083.8634464831
570,536548.4690925505
571,85111.31657534275
572,319492.9123038355
573,144410.16482843953
574,305957.92885038094
575,145006.6538439933
576,342961.6259533665
577,168837.4318309858
578,176376.89230968716
579,254007.2420376165
580,117349.79536599923
581,187323.54452151994
582,167179.9985483929
583,309900.4509403424
584,137940.11192013018
585,364466.2929501982
586,306216.0633672957
587,311552.5907736954
588,203225.62547676853
589,205566.69179013127
590,190780.37169824584
591,167324.5926071966
592,238380.49799322514
593,185567.30988789455
594,202437.12877612503
595,225771.52647890386
596,225551.14747724627
597,170691.68832911603
598,248120.87896217871
599,175137.0484064208
600,205063.3393969748
601,299959.72030443395
602,324950.36897091474
603,182713.18956901928
604,123460.44465912695
605,209258.90859851608
606,138944.4772538924
607,186100.8349466695
608,205400.6834932382
609,127839.23506328715
610,155055.7234627857
611,218103.8543929674
612,184282.85067585637
613,201170.30904339103
614,158253.7952726072
615,204097.8085781137
616,174006.1464787248
617,174483.91710734196
618,204413.36049434342
619,209518.78327409754
620,193634.83512664598
621,188623.85357972488
622,206885.22932391227
623,273532.81843313045
624,476228.0863235676
625,149769.16604001593
626,174562.38955050748
627,163090.08428128067
628,131069.96817966708
629,144310.1406674
630,237967.75792619726
631,164275.45539707912
632,155245.38033391171
633,86693.0410681055
634,175182.73080793495
635,172087.56775856082
636,237665.17908415236
637,154925.45492965824
638,343415.69769637974
639,163693.65882134807
640,243518.66240013295
641,148091.5080361116
642,148343.79407193064
643,137863.98122906339
644,220506.82806297016
645,129697.96410581535
646,157756.7487055287
647,137108.87467427566
648,323121.37615073705
649,149717.54014367814
650,198432.3032523291
651,137646.02897197226
652,223637.98802083379
653,137298.7298980852
654,248391.29235379572
655,240940.3502843301
656,197902.5970729455
657,194769.36355280748
658,102589.17224181727
659,219655.1258167473
660,130783.81369222736
661,149573.66116652402
662,309535.2383056056
663,216293.48683808104
664,105558.75328637467
665,318674.20763795025
666,145394.70056977982
667,191752.2868795091
668,293158.7646496366
669,138952.4557450185
670,179793.56886460583
671,155414.96672296195
672,310893.862064779
673,225783.15124019753
674,219390.6266902205
675,163625.31173528108
676,92011.80116420607
677,485669.4495752618
678,186902.23127027744
679,135388.43044510207
680,269162.5108342204
681,287741.2987106513
682,201863.48448085916
683,182800.1235516317
684,145625.7138394522
685,187479.575137386
686,195534.26527462865
687,191670.0006907993
688,181507.4653431888
689,183574.21133370412
690,187186.0593021295
691,323854.853607766
692,286033.28474716534
693,153169.20684413592
694,194933.0310079381
695,133922.82970550735
696,207695.44860222164
697,203025.14299823923
698,158260.33114735837
699,121778.7431736299
700,116567.98233275354
701,253251.95277025388
702,157791.74614066601
703,313873.6363976932
704,211802.65525369107
705,198537.64800808986
706,192292.4420406003
707,189496.0483781221
708,221988.67642380323
709,157238.24681481993
710,338879.4657468294
711,297763.309320405
712,181052.8078481868
713,321202.56567806285
714,115768.38741848156
715,269044.8246614
716,68448.62277531404
717,146629.82195236522
718,227045.23705074683
719,337802.649661035
720,313928.4428708513
721,518881.5536165034
722,161862.88500303586
723,146414.86505846566
724,112165.99794412396
725,186235.95467336124
726,431100.10262555175
727,173046.6430887537
728,147763.59132242153
729,320477.9386674763
730,184691.4943370038
731,111093.19047237895
732,266600.1584002521
733,193027.64169047985
734,171863.23861615075
735,195715.41719030836
736,168937.94627807697
737,121754.99106649458
738,170687.88403749853
739,155905.64049676724
740,195813.2704502745
741,358973.94561318884
742,209697.19662837285
743,272442.457008881
744,195126.08160142784
745,216567.75836868738
746,349903.05355172034
747,356518.6575334205
748,200835.32451319348
749,211182.7568708574
750,236739.44995416063
751,340017.97595558077
752,152364.04708160483
753,321946.8965756703
754,116517.10036976647
755,298805.598282871
756,121637.73638508205
757,177116.07449201698
758,203696.16476526886
759,248757.07707249172
760,202576.29065194487
761,161787.51516552328
762,405370.43053253274
763,272152.2166765078
764,245588.72639752875
765,313195.92323115806
766,200422.04528404362
767,228253.00480983627
768,127934.47828875906
769,289776.71271288925
770,193314.74552261448
771,331028.7063253816
772,309957.4736821178
773,236721.08983183047
774,160407.35087453027
775,241883.81669474603
776,212028.73985787333
777,145348.2982518867
778,241092.0378250829
779,314753.68393386994
780,160373.4636899952
781,174097.00285039446
782,127290.15570864077
783,236512.4270149324
784,210324.6829417456
785,139065.36182438166
786,161609.08086737458
787,208451.82241420652
788,245213.1332383227
789,196194.67878298674
790,205734.4028037186
791,216937.3090649555
792,385438.4883635165
793,164592.00840631564
794,173288.8671111739
795,228241.88139078123
796,118558.16648097784
797,181384.73529488148
798,198401.46378599247
799,218335.40626931962
800,359645.17589669366
801,159290.48440174345
802,211463.41243539777
803,167157.89276519493
804,307902.1454061847
805,176377.7628167176
806,192749.65971802137
807,258036.80988355578
808,191909.7081905753
809,167054.25045811062
810,214997.00514457305
811,211933.71201463192
812,198736.54124941153
813,186849.23289737216
814,211561.26056801472
815,181003.60351500002
816,191957.9805005074
817,178879.98842368904
818,235961.98084791913
819,130669.26127588443
820,148636.7892034316
821,158584.1940490155
822,180836.93075680235
823,87944.43405248217
824,196518.6924851951
825,190065.03867125988
826,121924.33945922121
827,186705.4209555199
828,187839.60144168523
829,128183.99073376365
830,137373.04955085152
831,416994.17677554
832,179095.31964834948
833,167549.61467151114
834,190691.31714209585
835,132261.19200359448
836,430332.30178996426
837,513991.25020334544
838,133595.83210598843
839,197282.36859535397
840,331952.08747311006
841,155527.49072160028
842,215272.8311413819
843,221527.2912028175
844,179660.81261393646
845,143554.9585920071
846,199922.21940538933
847,198146.36433544772
848,238244.2195109028
849,123817.15897288348
850,168664.3890586343
851,184261.56367624272
852,274918.34140321746
853,302447.9721010317
854,140948.05313441347
855,191404.8842076577
856,429014.42577914364
857,109957.21777507495
858,193056.13359958358
859,199546.26833665965
860,173307.106797761
861,172346.44389018093
862,393436.8655209614
863,249263.8051858115
864,218475.84986980268
865,91883.85655226985
866,321737.0556796751
867,178506.44436544474
868,164905.04265095625
869,198210.35481958656
870,156351.97749474
871,250915.38719766925
872,160269.54084081942
873,159007.66438660197
874,316864.9878860914
875,179107.76163748777
876,133493.55484977612
877,236678.90243112887
878,223965.78802483768
879,211368.97548498088
880,314755.9962373084
881,254273.22476418145
882,224574.59103462874
883,160825.60214727948
884,210278.85869828807
885,440992.8998124632
886,143712.5678269279
887,258218.94852339145
888,216652.9623190975
889,281768.35774234746
890,182633.7322222188
891,260156.51876273638
892,241972.84443513263
893,189755.43751128358
894,344566.1969885852
895,178971.46107853964
896,134613.52838390198
897,129960.9521848433
898,257692.61389462074
899,378730.43122323166
900,360793.6683477133
901,172256.85682861652
902,198042.6773580086
903,154234.07035700956
904,186262.92169989465
905,318957.86026737874
906,161395.27995553336
907,175081.19715267094
908,201745.6861459134
909,143999.92208963633
910,166536.51035331073
911,196600.17003916498
912,255159.57474311363
913,194351.8856398477
914,244495.41141219108
915,305167.3933717605
916,209962.02270607508
917,380414.92118465266
918,153562.0095067825
919,86320.84944987195
920,189346.92464040473
921,223574.69435938142
922,101161.59858634748
923,323610.69507195114
924,217362.63711573236
925,327859.4934509994
926,217803.81587085937
927,315448.057306597
928,420700.949803639
929,181612.30433422586
930,208033.84612256417
931,202136.28211744298
932,84882.47581078796
933,196521.09805664013
934,137396.57972345053
935,178610.36900758516
936,186276.50009060235
937,186006.61024348752
938,255121.4028151503
939,161562.44174000056
940,136436.24637730911
941,391506.9212660819
942,254232.35167454393
943,171961.03153179368
944,192024.90012676947
945,327705.97197827825
946,211570.70572070449
947,445659.4441095142
948,181085.00266559218
949,224666.59473087956
950,114786.01436950579
951,217154.19412999335
952,184147.720692704
953,335424.1275041817
954,344207.5696234864
955,221184.67318471067
956,211436.46089971738
957,120720.3280892268
958,233461.62911873107
959,194307.37251600428
960,272800.11129565106
961,167154.70057551714
962,343423.11148155876
963,115268.65784847831
964,166869.6544003069
965,181248.72343807798
966,156969.61040744558
967,235692.66452563278
968,363914.6796090681
969,362216.89101709885
970,218875.54814473758
971,187965.76615282206
972,511912.14012360846
973,367971.83061886474
974,94731.82086191114
975,128157.05218506043
976,283334.21308113413
977,126390.95191935438
978,131845.86961137303
979,172479.06948470025
980,137672.15624841995
981,132515.5579182517
982,279665.26353779744
983,255358.6994899095
984,274667.5748184862
985,190355.62798527625
986,167729.91160959037
987,211624.5935980261
988,198383.28626856644
989,170118.07137962047
990,487326.04076373164
991,173079.8598546989
992,164310.42393700316
993,181951.04224328525
994,141315.64870996377
995,167718.74847436693
996,205275.41982714308
997,159476.83827133276
998,252513.54422020877
999,276751.3886354664
1000,199907.94680308027
1001,188570.33632966832
1002,322575.04383817123
1003,177396.20392705788
1004,176056.6987373628
1005,142574.2733657334
1006,183751.32156459225
1007,170429.09356276388
1008,144968.97865486066
1009,328880.40856414626
1010,174961.917308346
1011,322768.2736790727
1012,145026.69306726777
1013,142969.1850685815
1014,152140.7105904036
1015,131310.2453385276
1016,172722.07618511378
1017,130437.30144122716
1018,483664.3034288964
1019,140557.25356328604
1020,241217.55148067523
1021,172663.39291266794
1022,391225.04358598555
1023,131297.60152607353
1024,102571.38701866797
1025,185406.22514485935
1026,250981.8882813777
1027,165472.82334506666
1028,259911.4507203599
1029,227283.12295291384
1030,301032.16985902004
1031,441470.79005190654
1032,217904.4861646795
1033,249616.69610617423
1034,186063.5697884531
1035,180612.44767847186
1036,211756.79985619825
1037,187572.7553324106
1038,335607.0632049175
1039,123432.19988132115
1040,398059.8650449414
1041,511230.63509923406
1042,187914.6939051811
1043,104431.67774183964
1044,216248.55414112777
1045,191337.16332364222
1046,185277.22057068796
1047,180087.66974834708
1048,159083.32163429933
1049,186712.97961586373
1050,176994.13204543132
1051,232261.36524834146
1052,242343.7638526551
1053,179337.57867451766
1054,224405.50922509245
1055,297754.8374577204
1056,226054.9224916913
1057,187111.50681217597
1058,174567.67778911183
1059,150195.58034102843
1060,169921.41324879712
1061,152624.30934521416
1062,248054.2281842226
1063,168051.244428066
1064,323276.9074461176
1065,224015.06348156498
1066,166457.1493319041
1067,144940.24542047016
1068,146362.4092700256
1069,353309.3210260295
1070,207133.66208776704
1071,182219.47662059337
1072,221157.1871979421
1073,131026.6193920005
1074,125281.37708627187
1075,180629.03227393047
1076,291361.96869505
1077,296117.4115395346
1078,167512.47668083143
1079,90911.22758352045
1080,202049.24921294727
1081,186151.92610380673
1082,122668.96636618683
1083,335089.5738035682
1084,184774.1555116728
1085,124484.90716478601
1086,219229.5508190654
1087,151642.28056749402
1088,272279.37187337177
1089,273488.5503804531
1090,194963.0736681952
1091,255811.81087663022
1092,186417.7109811328
1093,172055.76472825272
1094,183994.14750693215
1095,203655.66505283015
1096,191659.90229298372
1097,111286.78551609533
1098,146537.53404176212
1099,238057.23388031067
1100,175982.46827648027
1101,186454.19088015382
1102,246561.71298886454
1103,325485.4045907467
1104,221568.71380888086
1105,389179.71226132615
1106,107699.39891429665
1107,211504.10035012965
1108,158480.06110771833
1109,206742.66831994773
1110,180551.49238001654
1111,173470.95369124375
1112,197842.1868848826
1113,188547.53329967908
1114,181655.40354500138
1115,173946.4111538502
1116,276341.2885943468
1117,184533.37002105374
1118,209016.46999424614
1119,214457.41448877347
1120,143139.27566329556
1121,202298.98170652945
1122,277831.8042680575
1123,297909.29866783466
1124,240829.5317861445
1125,248927.19435464437
1126,162403.28600785582
1127,183612.93652874383
1128,180471.69686934893
1129,431834.3839580937
1130,86353.53835929696
1131,284114.07066136424
1132,283303.43136108975
1133,338213.46023073245
1134,178918.77222729678
1135,302091.33226919506
1136,292080.4929459519
1137,185483.26587284866
1138,231983.21700826898
1139,197863.0589156399
1140,199479.62096008362
1141,422610.02474670997
1142,64023.05082636933
1143,160376.54641491352
1144,260218.66720002258
1145,204741.7339365406
1146,196567.95306003682
1147,200868.31207198172
1148,255305.32864487916
1149,200455.61617045797
1150,131121.24039743218
1151,186859.91522128883
1152,164569.26094515846
1153,247441.88430772765
1154,247825.25942385377
1155,356490.44708229526
1156,211407.80469432953
1157,385354.7976661345
1158,169329.4520027024
1159,186910.65223353222
1160,132341.89845691196
1161,179534.64724810992
1162,238559.59235041094
1163,165794.8816752756
1164,252019.3821932595
1165,102401.1830415512
1166,143356.58080903595
1167,314815.9735343786
1168,139095.66704047308
1169,290777.05664265
1170,127167.80227670191
1171,205897.15266030506
1172,404285.43431626237
1173,168556.1426842676
1174,236794.3942840797
1175,244131.9229833423
1176,180508.032355184
1177,202656.7501450572
1178,231561.60408655135
1179,242467.32444358282
1180,333413.5644426595
1181,153279.6538442348
1182,207891.28256793052
1183,179057.10488758396
1184,233411.0717079415
1185,121705.96208878294
1186,193429.97474557546
1187,206492.26394518893
1188,236672.95505898414
1189,136735.77493383415
1190,218077.65374952822
1191,176228.94921122323
1192,185683.65649759764
1193,175744.72835480986
1194,158131.52680085867
1195,156408.06489605713
1196,119816.30603656892
1197,146248.98896128396
1198,503940.67616619496
1199,229429.85673110577
1200,145115.33719199296
1201,233995.1849409866
1202,124665.93630745013
1203,439990.85602184443
1204,160575.62618692123
1205,146045.73190605408
1206,82435.75767091321
1207,272333.7058531081
1208,135220.85534436864
1209,140725.09454974945
1210,327409.74526870967
1211,427296.68316332536
1212,167880.37859456975
1213,167771.53691360893
1214,208155.8983981664
1215,156131.10560283743
1216,121866.01975316013
1217,138428.1025477021
1218,213899.2238448068
1219,316991.3787129551
1220,226653.4677635071
1221,237235.07077981086
1222,182829.64127125192
1223,276274.45696935005
1224,172816.70070047528
1225,170934.794790775
1226,214581.62430867378
1227,171680.64434677493
1228,172651.038358488
1229,389370.968496715
1230,137436.99315330462
1231,220495.726959462
1232,130170.02674830041
1233,176833.23104780112
1234,249566.28307826514
1235,185446.82186288433
1236,218615.76242588623
1237,240359.06978015238
1238,132985.2614950568
1239,136044.75845926063
1240,404796.4930907886
1241,280499.66753124667
1242,307317.04646004224
1243,153370.0558093174
1244,115960.81632397542
1245,160294.85407797626
1246,128933.62273576866
1247,181660.02391252015
1248,361971.7974819964
1249,215836.33293474256
1250,123203.41186120876
1251,196887.35487212715
1252,137010.753316652
1253,187407.83941187226
1254,134011.90427005631
1255,196079.46536399436
1256,266764.9558641877
1257,290952.021934667
1258,128815.3920282906
1259,193223.69566817468
1260,166966.47925956224
1261,261166.04510685743
1262,347683.9194792216
1263,164384.99078976654
1264,320822.2292113459
1265,238460.68067427646
1266,134890.44360177492
1267,462860.4992997952
1268,278773.2033467237
1269,249684.34935189065
1270,177099.6587406157
1271,168134.8192613557
1272,352858.40520981344
1273,228031.68117884308
1274,164382.03472710308
1275,426495.3675851697
1276,94619.58919519886
1277,160051.7167741226
1278,166613.7721360574
1279,175765.72509733797
1280,171233.9769656582
1281,460758.6059632912
1282,157156.42877581101
1283,203792.5698530857
1284,160606.9974308229
1285,320069.5650048763
1286,199862.6166178223
1287,232195.82478129017
1288,197237.46502705343
1289,153677.83068945617
1290,203984.16751440082
1291,523668.3989015033
1292,175481.7983053676
1293,166005.87268747325
1294,183343.61933629995
1295,155388.86941517724
1296,215477.8537971696
1297,246026.89376521442
1298,326469.5220207553
1299,161609.97522040294
1300,194977.04234155323
1301,116279.17536178436
1302,218366.8753483193
1303,126930.2925161612
1304,284434.78959097585
1305,274842.4725723654
1306,245470.04491246637
1307,238832.0541548379
1308,326317.18071216915
1309,180779.8188900227
1310,301345.4874504355
1311,183638.14095744042
1312,146804.38255679698
1313,133270.2345688976
1314,243683.32174456274
1315,306635.7081418905
1316,372003.7423126679
1317,179985.85917614578
1318,185374.101873429
1319,203833.45788861925
1320,137190.0781498089
1321,192095.40859732783
1322,188427.69693732256
1323,326897.98759981635
1324,187811.69220484968
1325,168229.41953048523
1326,129933.22962897037
1327,239752.912363996
1328,292264.3338841776
1329,195696.14926684284
1330,185676.8334460496
1331,230235.39324288926
1332,373979.47367940174
1333,167845.2959001988
1334,156350.8764427554
1335,174324.80249506744
1336,251756.7740862883
1337,174426.86312348695
1338,134935.5570885788
1339,192426.0961059904
1340,112996.46147721489
1341,161946.84821227097
1342,269267.3223275417
1343,147548.83107207224
1344,193348.3400289159
1345,166255.5106248441
1346,187989.25990791764
1347,115950.37854258688
1348,190188.96518165153
1349,127679.79432648464
1350,276307.9464550096
1351,325987.6374571307
1352,243962.20567565647
1353,255017.490001545
1354,210867.16513382475
1355,192062.4069449257
1356,246648.07135006852
1357,201854.54855023528
1358,163727.24190685933
1359,134851.825493334
1360,135287.52289779877
1361,182304.5442225284
1362,182209.6028741619
1363,422700.5235812541
1364,285182.9222409459
1365,163242.98994129608
1366,124340.43886406778
1367,326499.9896899488
